Filename,Predicted Class
image63.jpeg,Plains,[[0.51786876]]
images79.jpeg,Plains,[[0.50328356]]
image22.jpeg,Plains,[[0.5451263]]
images38.jpeg,Plains,[[0.51798934]]
images14.jpeg,Plains,[[0.504889]]
images208.jpeg,Plains,[[0.50753605]]
image59.jpeg,Plains,[[0.5478416]]
minecraft-Plains-village.jpeg,Plains,[[0.51806784]]
f327c75f76d5896e49d423eb2cf4491a-ingame.jpeg,Plains,[[0.52178264]]
images156.jpeg,Plains,[[0.50903904]]
images204.jpeg,Plains,[[0.52463377]]
18162084-screenshot_m.jpeg,Desert,[[0.49898002]]
images245.jpeg,Desert,[[0.49539667]]
image43.jpeg,Plains,[[0.51868904]]
Screenshot_2-1000x699.jpeg,Plains,[[0.50996125]]
projectluma-3.jpeg,Plains,[[0.50771326]]
images.jpeg,Plains,[[0.5061476]]
Meadow-with-Bees-in-Minecraft.jpeg,Plains,[[0.5132437]]
images229.jpeg,Desert,[[0.49000612]]
minecraft-Aerial-view-of-plains-biome.jpeg,Plains,[[0.5031568]]
images8.jpeg,Plains,[[0.50236094]]
images177.jpeg,Plains,[[0.5082557]]
images198.jpeg,Plains,[[0.5105519]]
image58.jpeg,Plains,[[0.5478416]]
images120.jpeg,Desert,[[0.49998555]]
minecraft-1-20-seed-with-meadow-village-pillager-outpost-and-mountainside-cavern.jpeg,Plains,[[0.5101937]]
images209.jpeg,Plains,[[0.50784224]]
c6f05-16530230562220-1920.jpeg,Plains,[[0.5184439]]
images225.jpeg,Desert,[[0.49620122]]
image23.jpeg,Plains,[[0.5141838]]
b6e9ed349f2887c7b15f72a0e9b1259b.jpeg,Plains,[[0.5062842]]
image62.jpeg,Plains,[[0.51786876]]
LdWLzPFSbsnFNzpVoi4tQF-320-80.jpeg,Plains,[[0.5109254]]
images107.jpeg,Desert,[[0.49184945]]
images32.jpeg,Desert,[[0.48686683]]
ff22ac0790baeb0eadf86b27963a21cf.jpeg,Plains,[[0.5098509]]
